beat,position,pitch,duration,program
0,0,47,12,6
0,0,78,14,40
1,0,47,6,6
1,3,76,3,40
1,6,49,6,6
1,6,74,2,40
1,9,73,3,40
2,0,50,12,6
2,0,71,6,40
2,6,78,2,40
2,9,71,3,40
3,0,50,6,6
3,0,71,6,40
3,6,52,6,6
3,6,78,2,40
3,9,71,3,40
4,0,54,6,6
4,0,71,6,40
4,6,54,6,6
4,6,70,6,40
5,0,52,6,6
5,3,71,3,40
5,6,50,6,6
5,6,73,2,40
5,9,74,3,40
6,0,49,12,6
6,0,76,6,40
6,6,79,2,40
6,9,76,3,40
7,0,46,12,6
7,0,76,6,40
7,6,79,2,40
7,9,76,3,40
8,0,47,6,6
8,0,76,6,40
8,6,59,6,6
8,6,74,6,40
9,0,57,6,6
9,3,76,3,40
9,6,55,6,6
9,6,78,2,40
9,9,79,3,40
10,0,54,12,6
10,0,81,6,40
10,6,75,2,40
10,9,81,3,40
11,0,51,12,6
11,0,81,6,40
11,6,71,2,40
11,9,81,3,40
12,0,52,12,6
12,0,81,6,40
12,6,79,2,40
12,9,76,3,40
13,0,52,6,6
13,0,72,18,40
13,6,54,6,6
14,0,55,18,6
14,6,71,2,40
14,9,69,3,40
15,0,77,14,40
15,6,56,6,6
16,0,46,6,6
16,3,78,3,40
16,6,47,6,6
16,6,74,2,40
16,9,76,3,40
17,0,54,6,6
17,0,73,12,40
17,6,42,6,6
18,0,47,6,6
18,0,71,12,40
18,6,59,6,6
19,0,54,6,6
19,0,74,18,40
19,6,59,6,6
20,0,55,6,6
20,6,52,6,6
20,6,76,2,40
20,9,73,3,40
21,0,49,6,6
21,0,69,6,40
21,6,45,6,6
21,6,81,2,40
21,9,79,3,40
22,0,50,6,6
22,0,78,30,40
22,6,49,6,6
23,0,50,6,6
23,6,45,6,6
24,0,47,12,6
24,6,80,2,40
24,9,81,3,40
25,0,48,12,6
25,0,80,8,40
25,9,78,3,40
26,0,49,6,6
26,0,77,2,40
26,3,75,3,40
26,6,61,6,6
26,6,73,6,40
27,0,57,6,6
27,0,78,18,40
27,6,54,6,6
28,0,51,12,6
28,6,79,2,40
28,9,81,3,40
29,0,47,6,6
29,0,75,6,40
29,6,45,6,6
29,6,76,2,40
29,9,78,3,40
30,0,43,6,6
30,0,71,12,40
30,6,42,6,6
31,0,40,6,6
31,0,79,18,40
31,6,47,6,6
32,0,48,12,6
32,6,78,2,40
32,9,76,3,40
33,0,81,14,40
33,6,60,6,6
34,0,51,6,6
34,3,83,3,40
34,6,52,6,6
34,6,79,2,40
34,9,81,3,40
35,0,59,6,6
35,0,78,12,40
35,6,47,6,6
36,0,52,6,6
36,0,76,14,40
36,6,52,6,6
37,0,49,6,6
37,3,79,3,40
37,6,45,6,6
37,6,73,2,40
37,9,79,3,40
38,0,50,6,6
38,0,78,2,40
38,3,74,3,40
38,6,54,2,6
38,6,69,2,40
38,9,55,3,6
38,9,74,3,40
39,0,57,6,6
39,0,73,8,40
39,6,45,6,6
39,9,74,3,40
40,0,50,6,6
40,0,74,14,40
40,6,52,6,6
41,0,54,6,6
41,3,76,3,40
41,6,42,6,6
41,6,78,2,40
41,9,70,3,40
42,0,43,12,6
42,0,71,6,40
42,6,79,2,40
42,9,78,3,40
43,0,76,2,40
43,3,74,3,40
43,6,52,6,6
43,6,73,1,40
43,8,74,1,40
43,9,76,1,40
43,10,78,2,40
44,0,54,6,6
44,0,70,12,40
44,6,54,2,6
44,9,52,3,6
45,0,50,6,6
45,6,47,6,6
45,6,78,2,40
45,9,71,3,40
