beat,position,pitch,duration,program
0,9,62,3,58
0,9,62,3,72
1,0,62,1,58
1,0,62,1,72
1,1,60,1,58
1,1,60,1,72
1,2,62,1,58
1,2,62,1,72
1,3,60,6,58
1,3,60,6,72
1,10,58,2,58
1,10,58,2,72
2,0,57,10,58
2,0,57,10,72
3,0,57,2,58
3,0,57,2,72
3,2,59,2,58
3,2,59,2,72
3,4,60,8,58
3,4,60,8,72
4,0,60,1,58
4,0,60,1,72
4,1,59,1,58
4,1,59,1,72
4,2,60,1,58
4,2,60,1,72
4,3,59,4,58
4,3,59,4,72
4,7,57,5,58
4,7,57,5,72
5,0,57,2,58
5,0,57,2,72
5,2,58,1,58
5,2,58,1,72
5,3,57,1,58
5,3,57,1,72
5,4,58,8,58
5,4,58,8,72
6,0,58,1,58
6,0,58,1,72
6,1,57,1,58
6,1,57,1,72
6,2,58,1,58
6,2,58,1,72
6,3,57,7,58
6,3,57,7,72
6,10,69,2,58
6,10,69,2,72
7,0,62,7,58
7,0,62,7,72
7,0,67,1,58
7,0,67,1,72
7,1,65,1,58
7,1,65,1,72
7,2,67,1,58
7,2,67,1,72
7,3,65,7,58
7,3,65,7,72
7,7,60,9,58
7,7,60,9,72
7,10,64,2,58
7,10,64,2,72
8,0,64,1,58
8,0,64,1,72
8,1,62,1,58
8,1,62,1,72
8,2,64,1,58
8,2,64,1,72
8,3,62,1,58
8,3,62,1,72
8,4,64,1,58
8,4,64,1,72
8,5,62,7,58
8,5,62,7,72
8,6,60,2,58
8,6,60,2,72
8,8,58,4,58
8,8,58,4,72
9,0,58,1,58
9,0,58,1,72
9,0,64,1,58
9,0,64,1,72
9,1,57,1,58
9,1,57,1,72
9,1,65,1,58
9,1,65,1,72
9,2,58,1,58
9,2,58,1,72
9,2,67,10,58
9,2,67,10,72
9,3,57,4,58
9,3,57,4,72
9,7,55,5,58
9,7,55,5,72
10,0,57,4,58
10,0,57,4,72
10,0,67,1,58
10,0,67,1,72
10,1,66,1,58
10,1,66,1,72
10,2,67,1,58
10,2,67,1,72
10,3,66,1,58
10,3,66,1,72
10,4,67,1,58
10,4,67,1,72
10,5,66,5,58
10,5,66,5,72
10,6,50,11,58
10,6,50,11,72
10,10,64,2,58
10,10,64,2,72
11,0,64,2,58
11,0,64,2,72
11,2,65,1,58
11,2,65,1,72
11,3,64,1,58
11,3,64,1,72
11,4,65,8,58
11,4,65,8,72
11,6,62,18,58
11,6,62,18,72
12,0,65,1,58
12,0,65,1,72
12,1,64,1,58
12,1,64,1,72
12,2,65,1,58
12,2,65,1,72
12,3,64,4,58
12,3,64,4,72
12,7,66,5,58
12,7,66,5,72
13,0,62,1,58
13,0,62,1,72
13,0,66,2,58
13,0,66,2,72
13,1,61,1,58
13,1,61,1,72
13,2,62,1,58
13,2,62,1,72
13,2,67,5,58
13,2,67,5,72
13,3,61,1,58
13,3,61,1,72
13,4,62,1,58
13,4,62,1,72
13,5,61,1,58
13,5,61,1,72
13,6,62,1,58
13,6,62,1,72
13,7,61,1,58
13,7,61,1,72
13,7,65,1,58
13,7,65,1,72
13,8,62,1,58
13,8,62,1,72
13,8,67,1,58
13,8,67,1,72
13,9,61,1,58
13,9,61,1,72
13,9,65,1,58
13,9,65,1,72
13,10,59,1,58
13,10,59,1,72
13,10,64,2,58
13,10,64,2,72
13,11,61,1,58
13,11,61,1,72
14,0,62,12,58
14,0,62,12,72
14,0,64,2,58
14,0,64,2,72
14,2,65,10,58
14,2,65,10,72
14,10,74,2,58
14,10,74,2,72
15,0,64,12,58
15,0,64,12,72
15,0,67,21,58
15,0,67,21,72
15,0,74,1,58
15,0,74,1,72
15,1,72,1,58
15,1,72,1,72
15,2,74,1,58
15,2,74,1,72
15,3,72,7,58
15,3,72,7,72
15,10,70,2,58
15,10,70,2,72
16,0,65,9,58
16,0,65,9,72
16,0,70,1,58
16,0,70,1,72
16,1,69,1,58
16,1,69,1,72
16,2,70,1,58
16,2,70,1,72
16,3,69,1,58
16,3,69,1,72
16,4,70,1,58
16,4,70,1,72
16,5,69,7,58
16,5,69,7,72
17,0,57,12,58
17,0,57,12,72
17,0,65,21,58
17,0,65,21,72
17,0,69,1,58
17,0,69,1,72
17,1,71,1,58
17,1,71,1,72
17,2,72,10,58
17,2,72,10,72
18,0,55,9,58
18,0,55,9,72
18,0,72,1,58
18,0,72,1,72
18,1,71,1,58
18,1,71,1,72
18,2,72,1,58
18,2,72,1,72
18,3,71,4,58
18,3,71,4,72
18,7,69,5,58
18,7,69,5,72
19,0,60,9,58
19,0,60,9,72
19,0,64,21,58
19,0,64,21,72
19,0,69,2,58
19,0,69,2,72
19,2,70,1,58
19,2,70,1,72
19,3,69,1,58
19,3,69,1,72
19,4,70,8,58
19,4,70,8,72
20,0,53,19,58
20,0,53,19,72
20,0,70,1,58
20,0,70,1,72
20,1,69,1,58
20,1,69,1,72
20,2,70,1,58
20,2,70,1,72
20,3,69,4,58
20,3,69,4,72
20,8,70,2,58
20,8,70,2,72
20,10,69,2,58
20,10,69,2,72
21,0,62,21,58
21,0,62,21,72
21,0,69,1,58
21,0,69,1,72
21,1,67,1,58
21,1,67,1,72
21,2,69,1,58
21,2,69,1,72
21,3,67,7,58
21,3,67,7,72
21,7,55,5,58
21,7,55,5,72
21,10,65,2,58
21,10,65,2,72
22,0,57,22,58
22,0,57,22,72
22,0,65,1,58
22,0,65,1,72
22,1,64,1,58
22,1,64,1,72
22,2,65,1,58
22,2,65,1,72
22,3,64,6,58
22,3,64,6,72
22,9,81,3,58
22,9,81,3,72
23,0,60,12,58
23,0,60,12,72
23,0,69,22,58
23,0,69,22,72
23,0,79,1,58
23,0,79,1,72
23,1,77,1,58
23,1,77,1,72
23,2,79,1,58
23,2,79,1,72
23,3,77,7,58
23,3,77,7,72
23,10,76,2,58
23,10,76,2,72
24,0,58,22,58
24,0,58,22,72
24,0,62,12,58
24,0,62,12,72
24,0,76,1,58
24,0,76,1,72
24,1,74,1,58
24,1,74,1,72
24,2,76,1,58
24,2,76,1,72
24,3,74,1,58
24,3,74,1,72
24,4,76,1,58
24,4,76,1,72
24,5,74,7,58
24,5,74,7,72
25,0,64,7,58
25,0,64,7,72
25,0,67,12,58
25,0,67,12,72
25,0,77,2,58
25,0,77,2,72
25,2,76,2,58
25,2,76,2,72
25,4,77,1,58
25,4,77,1,72
25,5,79,7,58
25,5,79,7,72
25,7,62,5,58
25,7,62,5,72
26,0,57,28,58
26,0,57,28,72
26,0,61,12,58
26,0,61,12,72
26,0,69,19,58
26,0,69,19,72
26,0,79,1,58
26,0,79,1,72
26,1,78,1,58
26,1,78,1,72
26,2,79,1,58
26,2,79,1,72
26,3,78,1,58
26,3,78,1,72
26,4,79,1,58
26,4,79,1,72
26,5,78,5,58
26,5,78,5,72
26,10,76,2,58
26,10,76,2,72
27,0,62,12,58
27,0,62,12,72
27,0,76,2,58
27,0,76,2,72
27,2,77,1,58
27,2,77,1,72
27,3,76,1,58
27,3,76,1,72
27,4,77,8,58
27,4,77,8,72
27,7,71,5,58
27,7,71,5,72
28,0,69,21,58
28,0,69,21,72
